Smartphone, Rotary phone

LED bulb, Incandescent bulb

Laptop, Typewriter

GPS navigation, Paper map (for directions)

Electric car, Horse-drawn carriage

USB-C, Floppy disk

Cloud storage, CD-ROM

Digital camera, Disposable film camera

Email, Fax machine

Touchscreen, Physical number pad phone

Medicine & Health

Antibiotics, No antibiotics (for bacterial infection)

Modern anesthesia, No anesthesia (during surgery)

Vaccination, No vaccination (for preventable diseases)

Clean drinking water, Contaminated water

Glasses/contacts, Uncorrected poor eyesight

Insulin, Untreated diabetes

Handwashing with soap, No handwashing

Modern prosthetic limb, Wooden peg leg

MRI scan, Guesswork diagnosis

Toothbrush, No toothbrush

Everyday Convenience

Washing machine, Hand-washing clothes

Refrigerator, Icebox

Indoor plumbing, Outhouse

Elevator, Walking 30 flights of stairs

Microwave oven, Open fire (for reheating food)

Online banking, Standing in line at the bank

Dishwasher, Washing dishes by hand (efficiency)

Central heating, Wood fireplace (for whole-house heat)

Airplane, Ship (for intercontinental travel)

Ride-hailing app, Hailing a cab in the rain

Safety & Survival

Seatbelt, No seatbelt

Smoke detector, No smoke detector

Helmet, No helmet (in a crash)

Life jacket, No life jacket

Fire extinguisher, No fire extinguisher

Sunscreen, No sunscreen (in desert sun)

Vaccinated, Unvaccinated (against polio, measles, etc.)

Clean hospital, Non-sterile surgery

GPS emergency locator, Being lost with no help

Safety glass, Ordinary glass (in car windshields)

Communication

Video call, Telegram

High-speed internet, Dial-up

Spell-check software, No spell-check

Streaming music, Cassette tapes

Digital translation apps, Phrasebook

Text messaging, Sending letters for quick updates

Online news, Waiting for next-day newspaper

Wi-Fi, No internet

Cloud collaboration (Google Docs), Mailing drafts back and forth

Noise-cancelling headphones, Regular headphones (in airplane cabin)

Food & Agriculture

Refrigerated transport, No refrigeration

Modern fertilizer, None (for crop yield)

Pasteurized milk, Raw unpasteurized (safety)

Canned food, No preservation method

Cooking stove, Cooking over raw firewood indoors

Irrigation systems, Relying only on rain

Modern tractors, Plowing with oxen

Clean packaged salt, Contaminated/raw salt

Supermarket variety, Seasonal-only markets

Nutritional supplements, Vitamin deficiency

Science & Engineering

Electric light, Candlelight

Jet engine, Propeller (speed & efficiency)

Steel bridge, Wooden rope bridge

Solar panels, Kerosene lamps

Modern skyscraper architecture, Pre-modern fire hazards

Electric train, Steam train

Air conditioning, Hand-held fan

3D printing, Carving by hand

Modern weather radar, Guessing weather

GPS surveying, Chain measurement

Transportation

Modern car, Horse cart

High-speed train, Steam locomotive

Airplane, Hot-air balloon (for long-distance travel)

Hybrid bike, Penny-farthing bicycle

Electric scooter, Walking 10 miles

Modern highway, Dirt road

Automatic transmission, Crank-start engine

Commercial jetliner, Zeppelins

Asphalt roads, Cobblestone streets

Modern tires, Wooden wheels

Education & Learning

Internet search, Encyclopedia only

Online learning platforms, No access to education

Digital calculator, Slide rule

Educational video, Chalkboard-only

E-books, Scarce paper books

Projector, Hand-drawn charts

Whiteboard, Slate board

Online language learning apps, No access to native speakers

Wikipedia, No ready reference at all

Audiobooks, Nothing while traveling

Environment & Cleanliness

Recycling systems, No recycling

Air purifier, Breathing polluted air indoors

Renewable energy, Burning coal unfiltered

Modern sewage system, Open drains

Garbage trucks, Dumping trash in the street

Clean energy stoves, Indoor charcoal fires

Biodegradable packaging, Plastic litter

Public sanitation, None

Modern water filtration, Drinking unfiltered river water

Clean renewable electricity, Candle smoke and soot
