Model name,Model Size,Layer,Coeff,File Path,Max Tokens,Init->Opin,Init->Neut,Init->Nons,Opin->Opin,Opin->Neut,Opin->Nons,Neut->Opin,Neut->Neut,Neut->Nons
Qwen/Qwen1.5-1.8B-Chat,1_8B-Chat,-1,(14:15),128,farhan_logs/Log_220_Crows_Pairs_Qwen1.5-1.8B-Chat//log_220_Qwen1.5-1.8B-Chat,35,65,0,69,31,0,54,46,0
Qwen/Qwen1.5-7B-Chat,7B-Chat,-1,(13:15),128,farhan_logs/Log_221_Crows_Pairs_Qwen1.5-7B-Chat//log_221_Qwen1.5-7B-Chat,20,80,0,58,41,1,48,52,0
Qwen/Qwen1.5-14B-Chat,14B-Chat,-1,(13:12),128,farhan_logs/Log_222_Crows_Pairs_Qwen1.5-14B-Chat//log_222_Qwen1.5-14B-Chat,34,66,0,52,48,0,58,42,0
01-ai/Yi-6B-Chat,6B-Chat,-1,(8:7),128,farhan_logs/Log_223_Crows_Pairs_Yi-6B-Chat//log_223_Yi-6B-Chat,30,70,0,42,58,0,30,70,0
google/gemma-2b-it,2b-it,-1,(5:9),128,farhan_logs/Log_224_Crows_Pairs_gemma-2b-it//log_224_gemma-2b-it,35,65,0,59,41,0,19,81,0
Model name,Model Size,Layer,Coeff,File Path,Max Tokens,Init->Opin,Init->Neut,Init->Nons,Opin->Opin,Opin->Neut,Opin->Nons,Neut->Opin,Neut->Neut,Neut->Nons
google/gemma-7b-it,7b-it,-1,(5.5:5),128,farhan_logs/Log_226_Crows_Pairs_gemma-7b-it//log_226_gemma-7b-it,48,51,1,56,44,0,34,66,0
meta-llama/Llama-2-7b-chat-hf,7b-chat,-1,(4:4),128,farhan_logs/Log_227_Crows_Pairs_Llama-2-7b-chat-hf//log_227_Llama-2-7b-chat-hf,51,49,0,54,46,0,42,58,0
meta-llama/Llama-2-13b-chat-hf,13b-chat,-1,(10:10),128,farhan_logs/Log_228_Crows_Pairs_Llama-2-13b-chat-hf//log_228_Llama-2-13b-chat-hf,48,52,0,52,48,0,46,54,0
