Model name,Model Size,Layer,Coeff,Max Tokens,File Path,Init->Opin,Init->Neut,Init->Nons,Opin->Opin,Opin->Neut,Opin->Nons,Neut->Opin,Neut->Neut,Neut->Nons
Qwen/Qwen1.5-1.8B-Chat,1_8B-Chat,-1,(14:15),128,farhan_logs/Log_185_Automated_Test_Qwen1.5-1.8B-Chat//log_185_Qwen1.5-1.8B-Chat,92,8,0,33,46,21,21,74,5
Qwen/Qwen1.5-7B-Chat,7B-Chat,-1,(13:15),128,farhan_logs/Log_186_Automated_Test_Qwen1.5-7B-Chat//log_186_Qwen1.5-7B-Chat,50,50,0,89,10,1,5,94,1
Qwen/Qwen1.5-14B-Chat,14B-Chat,-1,(13:12),128,farhan_logs/Log_187_Automated_Test_Qwen1.5-14B-Chat//log_187_Qwen1.5-14B-Chat,40,60,0,87,12,1,13,85,2
01-ai/Yi-6B-Chat,6B-Chat,-1,(8:7),128,farhan_logs/Log_188_Automated_Test_Yi-6B-Chat//log_188_Yi-6B-Chat,75,25,0,89,11,0,56,44,0
google/gemma-2b-it,2b-it,-1,(5:9),128,farhan_logs/Log_189_Automated_Test_gemma-2b-it//log_189_gemma-2b-it,62,38,0,61,39,0,34,66,0
google/gemma-7b-it,7b-it,-1,(6.5:5),128,farhan_logs/Log_190_Automated_Test_gemma-7b-it//log_190_gemma-7b-it,67,33,0,89,11,0,41,59,0
meta-llama/Llama-2-7b-chat-hf,7b-chat,-1,(4:4),128,farhan_logs/Log_191_Automated_Test_Llama-2-7b-chat-hf//log_191_Llama-2-7b-chat-hf,57,43,0,72,28,0,36,64,0
meta-llama/Llama-2-13b-chat-hf,13b-chat,-1,(10:10),128,farhan_logs/Log_192_Automated_Test_Llama-2-13b-chat-hf//log_192_Llama-2-13b-chat-hf,36,64,0,36,64,0,38,62,0
meta-llama/Meta-Llama-3-8B-Instruct,8B-Instruct,-1,(10:16),128,farhan_logs/Log_193_Automated_Test_Meta-Llama-3-8B-Instruct//log_193_Meta-Llama-3-8B-Instruct,53,47,0,89,11,0,35,65,0
,,,,,,,,,,,,,,
Model name,Init->Opin,Init->Neut,,Model name,Init->Neut,Init->Opin,,,,,,,,
Qwen/Qwen1.5-1.8B-Chat,92,8,,Qwen/Qwen1.5-1.8B-Chat,8,92,,,,,,,,
Qwen/Qwen1.5-7B-Chat,50,50,,Qwen/Qwen1.5-7B-Chat,50,50,,,,,,,,
Qwen/Qwen1.5-14B-Chat,40,60,,Qwen/Qwen1.5-14B-Chat,60,40,,,,,,,,
01-ai/Yi-6B-Chat,75,25,,01-ai/Yi-6B-Chat,25,75,,,,,,,,
google/gemma-2b-it,62,38,,google/gemma-2b-it,38,62,,,,,,,,
google/gemma-7b-it,67,33,,google/gemma-7b-it,33,67,,,,,,,,
meta-llama/Llama-2-7b-chat-hf,57,43,,meta-llama/Llama-2-7b-chat-hf,43,57,,,,,,,,
meta-llama/Llama-2-13b-chat-hf,36,64,,meta-llama/Llama-2-13b-chat-hf,64,36,,,,,,,,
meta-llama/Meta-Llama-3-8B-Instruct,53,47,,meta-llama/Meta-Llama-3-8B-Instruct,47,53,,,,,,,,
,,,,,,,,,,,,,,
Model name,Opin->Opin,Opin->Neut,,Model name,Neut->Neut,Neut->Opin,,,,,,,,
Qwen/Qwen1.5-1.8B-Chat,33,46,,Qwen/Qwen1.5-1.8B-Chat,74,21,,,,,,,,
Qwen/Qwen1.5-7B-Chat,89,10,,Qwen/Qwen1.5-7B-Chat,94,5,,,,,,,,
Qwen/Qwen1.5-14B-Chat,87,12,,Qwen/Qwen1.5-14B-Chat,85,13,,,,,,,,
01-ai/Yi-6B-Chat,89,11,,01-ai/Yi-6B-Chat,44,56,,,,,,,,
google/gemma-2b-it,61,39,,google/gemma-2b-it,66,34,,,,,,,,
google/gemma-7b-it,89,11,,google/gemma-7b-it,59,41,,,,,,,,
meta-llama/Llama-2-7b-chat-hf,72,28,,meta-llama/Llama-2-7b-chat-hf,64,36,,,,,,,,
meta-llama/Llama-2-13b-chat-hf,36,64,,meta-llama/Llama-2-13b-chat-hf,62,38,,,,,,,,
meta-llama/Meta-Llama-3-8B-Instruct,89,11,,meta-llama/Meta-Llama-3-8B-Instruct,65,35,,,,,,,,
